date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
1999-05-31,-0.0596205962059621,-0.0567073170731708,-0.0519591141396931,-0.0847880299251868,-0.1005692599620493,-0.0477200424178154,-0.0425936489826964,0.0178837555886732,0.0297029702970295,-0.0538020086083215,-0.0143993937097387,-0.0623255813953488,-0.0013901760889715,0.02,0.0427661510464056,4.440892098500626e-16,-0.0207715133531157,0.0,-0.0500521376433781,-0.0465000000000002,0.0458515283842795,0.2440239043824701,-0.0888192267502613,0.1012582384661477,-0.0052325581395347,-0.047850467289719,0.0066995768688291,-0.0855207451312444,-0.0237516461336585,0.0555953995509397,-0.0238276353766513,-0.0283768994060104,0.0106859560482413,-0.0341674599622506,-0.0257829041377532,0.0014697593015056,0.0787299011570749,-0.0406847093787193,-0.007345065034429887,0.0022398696803094253,-0.031624863685932536,-0.006878104700038246,-0.03522486160521998,-0.01736111111111094,-0.021859574896745726,0.005513990408001046,-0.04047496128033046,-0.002094554159186135,0.0,0.05123456790123515
1999-06-30,0.1118155619596543,0.131868131868132,0.0754716981132075,0.1852861035422339,0.1814345991561181,-0.0233853006681512,0.0508440913604772,-0.0357247437774527,-0.0357142857142855,0.1516300227445031,0.0640138408304502,0.0190972222222218,0.0275638051044082,-0.1035111719106247,-0.0846422338568935,-0.016298020954598,0.0101010101010101,0.0118721461187212,-0.0153677277716792,-0.1242789722076563,0.1691022964509392,-0.1881505204163331,0.190366972477064,-0.0696409140369971,0.1794272355347745,0.0011778563015312,0.044483362521891,-0.1689814814814814,0.0602880150550233,-0.0270546159524721,-0.019320962649983,0.0369891373361376,0.0326183488232254,0.0575149426582861,-0.0175241786482852,0.0118838582429215,0.013126205260147,0.0194301409467747,0.020348389085864005,-0.004594284169988305,-0.005442942942942897,-0.002731025722451097,0.03874388930317396,-0.02538071065989833,-0.04114749348015079,0.009482584820690754,0.02508467400508052,0.0019487333233398907,0.1255924170616114,0.17647058823529393
1999-07-31,0.0648004147226544,0.1045117075956603,0.0864661654135341,0.075235109717868,0.1142857142857143,-0.0326871911820599,-0.0092610092610089,0.0311266322502277,-0.0242165242165242,-0.0230414746543778,0.0267389340560071,0.0399123874421996,0.0350433526011555,0.0122075279755851,-0.0099142040038132,-0.0721893491124259,0.026,0.000902527075812,-0.0512820512820511,-0.0009980039920164,0.0785714285714289,-0.0522682445759372,-0.0385356454720616,-0.0888888888888886,-0.0760654112983155,0.0223529411764702,0.0392354124748488,0.0857938718662951,0.032941157009594,0.0031716014604044,0.018427341127417,-0.037709104688547,-0.0664797280275257,-0.0404447360775187,-0.0060572682772988,-0.0015303510267535,-0.0519782063256489,-0.0026341960654034,-0.0262879589061793,-0.020255510690408318,-0.011134176259671613,0.0013992240666536038,-0.018780487804877954,-0.011154489682096869,0.007199143885592063,0.00032993786032786687,0.0063911376224967675,0.0009002250562641922,0.0,0.0065789473684207955
1999-08-31,0.0019474196689379,0.0227507755946225,0.1649365628604382,0.0641399416909618,0.0945512820512815,-0.0058939096267189,-0.028805799313239,0.0053011338536301,0.0131386861313866,0.0134770889487869,0.0295618511349644,0.0765270301895628,0.1602094240837697,0.0442211055276382,0.000577700751011,0.052295918367347,0.0477582846003901,0.0441839495040579,0.1028202115158638,0.0095904095904093,0.0099337748344372,-0.0702393340270549,-0.0851703406813628,0.2426187419768932,-0.0665057656208095,0.0107403145377831,-0.0019361084220717,-0.0518214468958441,0.0439413667261884,0.0080999043669861,0.0052954482322689,0.0289928265836718,-0.0560622617750567,0.0088535771288404,0.0217679316852812,-0.0115007743667788,-0.015249573074203,-0.0413447688615306,-0.0187742435996896,0.009893709472558188,-0.016984732824427584,-0.008075200302820051,0.00712355686563515,-0.0774376125546693,-0.003103481718552792,-0.02524663316582898,0.009136837579275303,-0.010099509876726698,0.0,-0.0880000000000003
1999-09-30,0.1997084548104957,0.2037411526794739,-0.0679867986798676,0.1347945205479455,0.1317715959004393,0.1881422924901192,0.0931054802592816,0.0739709975098874,0.1734870317002881,0.0651595744680844,0.0198256708254997,0.0269565217391301,0.0559566787003611,-0.0279114533205008,0.0288683602771369,0.0363636363636363,0.0576744186046511,0.0509499136442144,0.0479488545551407,0.0241440728280228,0.1459016393442624,-0.0296586457750416,0.1358159912376788,-0.0650826446280988,-0.1511060040218329,0.0216318785578748,0.0297445845457484,0.0692640692640695,-0.0581187793641935,-0.0358285722775526,-0.0281840305411801,-0.0742149504518074,0.0054357145326584,-0.0385976679525963,-0.0995190987976324,-0.0204947655217708,-0.0471617852786549,-0.0269522130468612,0.033364958886780594,0.02192922530400332,0.0025237817899435022,0.02106415872197931,0.0164794007490634,0.011712649661634433,-0.02937023439706332,-0.01034374789884518,-0.005558524853019331,-0.027304247327361808,0.11052631578947358,-0.10287081339712845
1999-10-31,-0.0716889428918591,-0.0512389752204953,0.0949008498583572,-0.0220505391920167,-0.0310478654592496,-0.0262807717897539,-0.0684636118598387,0.0669667212220401,-0.0068762278978387,-0.0093632958801497,-0.0320093849505612,-0.0427603725656227,0.0799145299145305,-0.0163366336633664,0.0447063224841,-0.0619883040935673,-0.0976253298153032,-0.0903861955628593,-0.0457549567869851,0.032463768115942,-0.011444921316166,0.1032295271049594,-0.1639344262295082,0.0099447513812156,0.0622673434856173,0.0520059435364039,0.0012558869701728,-0.060728744939271,-0.0481951422598105,0.0302294818157241,-0.0170653964184253,0.1151232217924044,-0.0259514846978768,-0.0326629884251361,0.0023006000429819,0.1067869345047525,0.0834601227240122,0.0644541207499156,-0.015302218821729219,-0.005840804129312649,-0.016460108443067334,-0.007201053937556878,-0.023869101780839896,-0.0378161783120462,-0.029419826404750604,-0.03605023969319243,-0.030770824699544286,-0.006886657101865423,0.0,0.22490842490842478
1999-11-30,0.1723385689354277,0.1336874723328907,-0.3143596377749029,0.1494404213298217,0.1642189586114824,0.0228903313973349,0.0098379629629632,0.0313179087306658,0.0059347181008906,-0.0069313169502205,0.0273545706371192,0.037593984962406,0.0539506661390323,-0.0201308505284344,0.0272157564905999,-0.036159600997506,-0.067251461988304,-0.0370370370370364,-0.0085242408098022,-0.067003556054651,-0.121562952243126,0.1160480920020907,-0.0392156862745094,0.0257111597374182,0.0962089837527879,-0.0105932203389833,0.0721229225462527,0.141702586206897,-0.0215899370076371,-0.0627106444657419,0.0511714036617337,0.0063816661287676,-0.0945140315084215,-0.02854803838965,0.0154119644450856,-0.0293186998091235,-0.0663749765767684,0.0017127455113169,-0.016161616161616044,0.0027923448886468805,0.006497341996455797,-0.023383923552557695,0.003734812036206847,0.03499222395023316,0.009406990685234984,-0.013618309059958422,0.03406899507178096,-0.0005735589331802293,0.0,-0.03940886699507462
1999-12-31,-0.0148864905098624,-0.0062475595470525,0.1292452830188679,0.0080183276059564,0.0057339449541284,-0.0270541082164329,0.0267430754536768,0.127045116509668,0.0602261553588987,0.0761421319796955,0.0997640714526457,0.0511508951406647,0.047309136420526,-0.0112994350282485,0.0432281680320723,0.0543337645536872,0.0313479623824453,0.0300187617260789,-0.0231058570660931,-0.0048144433299899,0.0115321252059306,0.1241217798594849,0.0144057623049216,-0.0346666666666666,0.004940424295263,-0.0089221984296935,-0.0055571804621229,0.0207645115620578,0.0224098310245311,-0.0147380521440507,-0.015053694960604,-0.0289832539478696,0.0261670837467721,0.0379787399897189,0.0860246004144182,-0.0710498350375828,-0.0738745345140624,0.071441447979308,0.026851998104564956,0.012411225263738723,0.01897496087636963,-0.004464396746834853,-0.004351850348310093,0.06222466960352402,0.02514890800794123,-0.03855246408437907,-0.020669394607071623,-0.005135520684735995,0.0,-0.0028070175438600353
2000-01-31,0.0517567057045711,0.0267190569744599,0.053884711779448,0.3086647727272729,0.0376282782212082,-0.0171644352900789,-0.0232558139534881,0.0381612229187291,0.0375608625086942,-0.013561320754717,0.0652773521299416,-0.0790754257907545,0.0039435946462715,-0.0223376623376621,-0.0304093567251463,0.094478527607362,0.0536980749746704,0.0500910746812386,0.1292629262926288,0.157427937915743,-0.120521172638436,-0.0404166666666663,0.0011834319526631,-0.0751381215469614,-0.0399074609600924,0.0082823190493341,0.0014705882352938,0.039759593157651,-0.0343265743009793,0.0331926416846246,0.0034272367540719,0.0352114049942351,-0.0781494356145282,-0.0975428921984594,-0.0980413211706445,-0.1022747900482319,-0.1294287251324977,-0.0993840753478342,0.000615289955391729,0.008343182924285708,-0.026876559800345534,-0.003148708285813817,-0.001491690312120153,0.01993821960123565,0.023613664956933622,-0.038888403390719306,0.0022082018927447322,0.0024310024310025824,0.0,-0.04362416107382472
2000-02-29,0.0556752873563219,0.0355912743972446,0.0027744748315499,-0.1736676435471618,-0.0439560439560439,0.0492490394690878,0.0011428571428571,0.5254237288135595,0.1244692737430168,0.0011954572624024,-0.0549482163406214,-0.0314839277851166,0.2194976788477562,-0.0313496280552604,-0.0434258142340167,-0.0347533632286995,-0.020192307692308,-0.0069384215091067,-0.0263029712615681,0.0174155346569144,-0.0462962962962965,-0.1003039513677811,-0.0910165484633569,0.0358422939068103,0.0006024096385539,-0.015,-0.029662261380323,-0.0004446420631393,0.0347402930201066,-0.0637821548116975,-0.0888935284602427,-0.0355834517650314,-0.0689784567937115,-0.0882663366069558,-0.0526674850421511,-0.0413296190123196,-0.1085691127512507,-0.1160911714389798,-0.0450422751729439,-0.01735328277652526,-0.03945551390806867,-0.010548523206751481,-0.023155994108050804,-0.005307262569832494,0.01802955665024686,-0.007200765990201474,0.01062699256110533,0.01171875,0.0,0.000671591672263272
2000-03-31,-0.1000340251786321,-0.0983000739098298,0.1462450592885378,-0.0475502430053849,-0.0643678160919546,-0.0818908122503329,-0.0570776255707763,-0.0965277777777776,-0.056637519872814,-0.0441791044776119,-0.0447488584474884,-0.0045464878381451,-0.0087847730600293,-0.0400438837081731,-0.035669248784003,0.0545876887340301,-0.013738959764475,-0.0358078602620082,0.0585292646323165,-0.0080451900034239,0.0524271844660195,0.0028957528957529,0.0351105331599475,-0.0507497116493659,-0.0331125827814565,0.0395213923132702,0.0154358353510892,0.1258896797153024,0.2093486954717592,0.0727204069637873,0.0922224650625293,-0.0267924243141251,0.064132348342238,0.1142000592993151,0.0587170791807627,0.0693252626426083,0.12621749604683,0.0839004744158624,-0.014005151320025666,0.006048525671867422,0.031012528239885206,-0.03619813216692258,-0.0330500038287771,0.029031330842196112,0.013277428371768263,0.014969707643536667,0.02060737527114931,-0.0034602076124563563,0.0,-0.015862524785195453
2000-04-30,-0.0680529300567108,-0.0581967213114751,0.0651724137931037,0.0462005240656462,0.0122850122850124,-0.0010877447425672,-0.0028248587570617,-0.1162182936202921,-0.0771013271539915,-0.0218613366645845,-0.0535372848948371,0.0696506051609957,-0.0117183653372721,-0.0537142857142857,0.0042966560807025,0.0022026431718062,-0.0109452736318409,-0.0036231884057973,0.0212665406427228,-0.0232959447799829,0.1568265682656826,-0.0880654475457171,-0.0389447236180906,-0.0012150668286757,-0.0572851805728517,0.0369724450645281,0.0050670640834571,0.2244172263927297,0.0233418463071488,0.0640850261653125,-0.0188574727369724,0.0348230723393934,0.0473544967766104,-0.0414235811256878,0.02099390684111,0.0142596014802722,-0.0775387615461423,-0.0257568530134309,-0.035755102040816444,-0.01329264157341481,-0.028087649402390502,-0.03973209217845397,-0.03772750718443718,-0.030379041248606464,-0.024919692397547766,-0.0033347387518828375,-0.019670388091440505,-0.006018916595012969,0.0,-0.05437499999999995
2000-05-31,0.1768762677484789,0.2319408181026976,0.4101651019747494,-0.02478249406802,0.1092233009708738,-0.0137931034482758,-0.000202347227843,0.012089058966777,0.2312257475462222,0.0357598978288633,-0.0205387205387201,-0.0388556789069172,-0.0922678357911519,0.0096618357487925,0.0003720238095237,-0.0109890109890108,0.1056338028169014,0.1063636363636364,-0.0421101341971309,0.1067137809187279,0.2041467304625202,-0.0184696569920841,0.1006535947712421,-0.0103406326034063,-0.0191545574636727,-0.0881264715775307,0.0056346381969163,-0.1184252984833814,0.1355389576716911,0.047036348798701,0.0875410166139174,0.0364982080031425,-0.0417630451026043,0.0108608493105215,-0.093585666117453,0.1856236785327637,0.1886157427852424,-0.0161316699089194,-0.034033186589908726,-0.01549041864191758,-0.0639475302316046,-0.017050146175991543,-0.025771715721464528,-0.01725554642563687,-0.01919037616956265,0.008229363146398105,-0.010780962398106997,-0.005982905982906073,0.0,-0.06868451688009303
2000-06-30,0.0996208204067563,0.0635817732250088,0.0029843893480254,0.1028656393619888,0.0875273522975927,0.0765550239234447,0.0097146326654526,0.1242588295952566,0.0619206525769373,0.0073982737361284,0.090237194912341,0.019546868058641,-0.1176728869374316,0.0167464114832534,0.0236147266641872,-0.1433333333333333,-0.0118289353958144,0.0172555464256367,-0.0560386473429951,-0.1650702426564495,0.1456953642384111,-0.0575268817204299,-0.0356294536817101,0.0393362015980329,-0.0626262626262625,0.0047952784950198,0.0120908286641103,0.0296486090775989,-0.0533843205352822,-0.0412375270074192,-0.062306575359602,0.0973523061836252,-0.034017578656882,-0.0953705159468604,-0.0032852289893865,0.0036892350720839,0.0581919200031395,-0.063413118275256,0.05381244522348805,0.009027824563767606,0.019268666520692035,0.037065324307122394,0.022460364063417337,0.003573391973612061,-0.021761464462500824,0.007039745870520697,-0.04524000803374162,0.0048668766103636685,0.0,-0.01036866359447075
2000-07-31,-0.1282131661442005,-0.1089339090003318,-0.1387045090409705,-0.07035175879397,-0.0110663983903425,-0.0447863247863249,-0.0074163158949687,0.0,-0.0216480446927371,0.0489596083231334,-0.0143465237269432,0.0013071895424838,-0.0283652649912914,0.1017647058823529,-0.0426884650317889,-0.0635538261997403,-0.1003683241252305,-0.0945072697899842,-0.0772773797338792,0.1309751434034414,0.2254335260115605,-0.0079863091842552,0.0431034482758623,-0.0762862211709043,-0.0678879310344831,-0.0245961820851688,0.0040792540792542,-0.0504799146818342,-0.058720621642515,0.0175025343324055,-0.0070066489092036,-0.0663906347192256,0.0089014573245365,0.0152414904434053,-0.0160928477904782,-0.0465278637395932,-0.0232108982588169,0.0487724399288357,-0.01696606786427146,0.012897502388426574,-0.008807733619763836,-0.00609580769451934,-0.0191504679625627,0.014500836586725852,-0.033053373069628855,0.014280554692897685,0.06354800811705652,0.005324507123327216,0.0,-0.04562946673996715
2000-08-31,0.1981301690039558,0.1919493104733509,0.275843741695456,0.3085036255767963,0.2594099694811798,-0.0196850393700791,-0.004442649434572,0.0885118092180692,0.0553176302640971,0.0326721120186703,0.0071976967370441,0.0417754569190602,0.1267605633802817,0.0181526962092897,0.0261859582542693,0.005540166204986,0.0081883316274309,0.0303300624442459,0.0687742651136993,0.094674556213018,0.015094339622641,-0.1500862564692352,-0.1027154663518294,-0.0403329065300893,-0.1552986512524081,-0.0075272864132482,0.0055136390017407,-0.2171471359041558,0.1672865205530078,0.1191309642204979,0.0463517984190324,0.0294333382319196,0.0117423097140288,0.0768956634644207,0.0553201193663468,0.063500323757737,-0.007704894183205,0.0193173578653568,-0.032318104906937206,-0.008525033829499318,-0.07217165149544846,-0.03781456807064898,-0.0019687585324847934,-0.018341089515466535,-0.019307412983792682,-0.004391692462745733,0.01617104406338199,0.0003454927590478274,0.0,0.0879186602870825
2000-09-30,-0.0558223289315724,-0.0450281425891178,0.1064361591335136,-0.0448362720403026,-0.0484652665589659,0.0164293537787516,0.0077079107505069,0.0062495611263253,-0.0366925938451135,0.0310734463276833,0.0165158011751631,-0.0401002506265665,-0.0090909090909088,0.0760356581017305,-0.0035133136094676,0.0495867768595046,0.0497461928934011,0.0658008658008653,0.0290607161390765,-0.034749034749035,-0.0845724907063196,0.0683355886332879,0.0302631578947369,-0.0673782521681118,0.0360401459854016,0.045506257110353,-0.0049062049062044,0.1009086561453849,-0.0007085568312923,0.0850452139655404,0.0663379932833028,0.0300623701040752,-0.0880452414926424,-0.0475502978119425,-0.0853995446859598,0.0398308979333722,0.0236742070861899,-0.0622369998391089,-0.03881797517048424,-0.01176785236694311,-0.031768278439616715,-0.009308087840282586,-0.038189357290946746,-0.012168739859383604,-0.004584325134443512,0.00039609664758177843,-0.021036974075648418,-0.0064362949825503835,0.0,-0.05483323911814719
2000-10-31,0.0476795931341389,0.026850032743942,-0.1229292168674697,0.0308016877637133,0.0067911714770798,-0.0438218390804601,-0.0410628019323673,0.0521981856245636,0.0326487625065825,-0.0679452054794523,-0.0773316669270423,-0.0713664055700608,-0.173165137614679,-0.0760233918128651,-0.0283911671924288,0.0446194225721783,-0.0116054158607348,-0.0129975629569457,-0.0579929399899141,0.0121599999999997,0.042639593908629,-0.0113996200126668,-0.0102171136653895,-0.0157367668097279,-0.0369881109643327,0.0315560391730143,0.0113109048723896,-0.0973066898349259,-0.1000542936560304,-0.0150497982408899,0.0021881158452527,0.0305928240009978,0.0092941050076882,-0.0222731271825828,0.0630199474289184,0.1720153261275943,0.0509615123405229,0.1149797461747019,-0.05657631435328381,-0.015599289146317363,-0.03691194209891435,-0.04655830240944947,-0.05362982341399625,-0.03972994027525312,-0.01630387650680798,-0.005550027053651374,-0.022028262676641597,-0.0037617554858931923,0.0,-0.011179429849076716
